round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
13,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)']","['RightGrab', 'Walk', 'RightPut']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0,1.069298505783081,37
13,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0011744499206542969,1.0078582763671875,37
13,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0,0.9263955354690552,37
13,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0010006427764892578,0.6697908639907837,37
13,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7302106618881226,37
13,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3.0,False,False,31.0,5.0,0.0010006427764892578,0.8751220703125,37
13,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019998550415039062,1.0135010480880737,37
13,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0009999275207519531,0.9508001208305359,37
13,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)']","['LeftPut', 'Walk', 'LeftGrab']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0009996891021728516,0.8889133334159851,37
13,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0,0.6996175050735474,37
13,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPut(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)']","['Cut', 'LeftPut', 'Walk', 'RightGrab', 'LeftGrab', 'Wipe']","['condimentbottle', 'stove', 'sofa', 'fridge', 'juice', 'fryingpan', 'milk', 'bellpepper']",4.0,False,False,41.0,5.0,0.0009999275207519531,1.0445382595062256,37
13,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0010001659393310547,0.6133518218994141,37
13,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(kitchencabinet)', 'LeftPut(fryingpan,kitchencabinet)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.009001970291137695,0.8528770208358765,37
13,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftPut', 'Walk', 'LeftGrab']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.1522976160049438,37
13,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftPut', 'Walk', 'LeftGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9495354890823364,37
13,16,IsIn_paper_folder,"['Walk(rag)', 'RightGrab(rag)', 'Walk(folder)', 'RightPutIn(paper,folder)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Clean(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Cut', 'Walk', 'RightGrab', 'RightPutIn', 'LeftPutOn', 'Clean']","['condimentbottle', 'paper', 'folder', 'kitchenknife', 'sofa', 'fridge', 'juice', 'rag', 'milk', 'bellpepper']",5.0,False,False,48.0,16.0,0.003000497817993164,1.097022294998169,37
13,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.8058201670646667,37
13,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010008811950683594,1.132831335067749,37
13,7,IsClean_plum,,,,,None,None,,,,,37
13,34,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'LeftPutIn(paper,folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(bellpepper)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPutOn(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(faucet)', 'RightGrab(faucet)', 'Wash(condimentbottle)']","['Open', 'Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutIn', 'Wash', 'LeftPutOn']","['condimentbottle', 'paper', 'folder', 'kitchenknife', 'sofa', 'fridge', 'juice', 'faucet', 'milk', 'bellpepper']",5.0,False,False,48.0,19.0,0.0030002593994140625,1.097022294998169,37
13,36,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(juice)', 'RightPutIn(bellpepper,juice)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'RightPutOn(milk,sofa)', '()']","['Open', 'Cut', '', 'Walk', 'RightGrab', 'RightPutOn', 'RightPutIn', 'Wipe']","['', 'condimentbottle', 'sofa', 'fridge', 'juice', 'microwave', 'milk', 'bellpepper']",6.0,False,False,56.0,89.0,0.06701540946960449,1.1618341207504272,37
13,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,37
13,30,IsIn_wallpictureframe_toaster,"['Walk(wallpictureframe)', 'RightGrabFrom(wallpictureframe,toaster)', 'Walk(toaster)', 'Open(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn', 'RightGrabFrom']","['Cut', 'toaster', 'RightGrab_bellpepper', 'Cut_bellpepper\nVitalActionPredicates:Walk', 'RightGrab', 'juice', 'fridge', 'wallpictureframe', 'fridge\n\nOptimalActions:Walk_bellpepper']",5.0,False,False,53.0,26.0,0.004000425338745117,1.1706949472427368,37
13,24,IsPlugged__keyboard,,,,,None,None,,,,,37
13,14,IsCut_cutlets,,,,,None,None,,,,,37
13,19,IsIn_plate_dishwasher,,,,,None,None,,,,,37
13,15,IsIn_milk_microwave,,,,,None,None,,,,,37
13,29,IsClean_lime,,,,,None,None,,,,,37
13,9,IsClean_rag,,,,,None,None,,,,,37
13,37,IsClean_carrot,,,,,None,None,,,,,37
13,28,IsOn_clock_desk,,,,,None,None,,,,,37
13,5,IsClean_window,,,,,None,None,,,,,37
14,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1327793598175049,40
14,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.002000093460083008,1.0135380029678345,40
14,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.7652412056922913,40
14,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0010001659393310547,0.6697908639907837,40
14,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['cutlets', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8128137588500977,40
14,1,IsCut_pancake,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pancake', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0019998550415039062,1.0077102184295654,40
14,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010008811950683594,0.5674945712089539,40
14,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0490117073059082,0.8988722562789917,40
14,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0009999275207519531,0.9263955354690552,40
14,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010004043579101562,0.6996175050735474,40
14,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0445382595062256,40
14,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.7303317189216614,40
14,23,IsOn_creamybuns_plate,"['Walk(creamybuns)', 'LeftGrab(creamybuns)', 'Walk(plate)', 'LeftPut(creamybuns,plate)']","['LeftPut', 'Walk', 'LeftGrab']","['creamybuns', 'plate']",4.0,False,False,41.0,5.0,0.0010008811950683594,0.8889133334159851,40
14,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.6451842188835144,40
14,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9507547616958618,40
14,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020008087158203125,0.957316517829895,40
14,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010001659393310547,1.0350953340530396,40
14,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug)']","['Wipe', 'RightGrab', 'Walk']","['rug', 'rag']",4.0,False,False,44.0,5.0,0.0,0.7317575812339783,40
14,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'LeftPutIn(paper,folder)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(sofa)', 'RightGrab(milk)', 'PlugIn(milk,sofa)']","['Open', 'Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPutIn', 'Wipe', 'PlugIn']","['condimentbottle', 'paper', 'folder', 'kitchenknife', 'sofa', 'fridge', 'milk', 'bellpepper']",5.0,False,False,48.0,13.0,0.002001047134399414,1.0667030811309814,40
14,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8058201670646667,40
14,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0010006427764892578,1.1327793598175049,40
14,27,IsClean_tvstand,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0,0.7193593978881836,40
14,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0010004043579101562,0.6133518218994141,40
14,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'Walk', 'RightPut']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.8528770208358765,40
14,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)']","['RightGrab', 'Walk', 'RightPut']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010006427764892578,1.1522976160049438,40
14,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftPut', 'Walk', 'LeftGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0,0.9495354890823364,40
14,28,IsOn_clock_desk,"['Walk(clock)', 'RightGrab(clock)', 'Walk(desk)', 'LeftPut(clock,desk)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'LeftPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)']","['Cut', 'LeftPut', 'Walk', 'LeftPutIn', 'RightGrab', 'RightPut', 'Wash']","['condimentbottle', 'clock', 'sofa', 'desk', 'fridge', 'juice', 'milk', 'bellpepper']",4.0,False,False,41.0,7.0,0.0020003318786621094,0.8797001838684082,40
14,3,IsOn_toothpaste_bathroomcabinet,,,,,None,None,,,,,40
14,21,IsSwitchedOn_tablelamp,,,,,None,None,,,,,40
14,34,IsIn_paper_folder,"['Walk(folder)', 'RightGrab(folder)', 'Walk(paper)', 'LeftGrab(paper)', 'Walk(desk)', 'RightPutIn(paper,folder)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(bellpepper,fridge)', 'Walk(condimentbottle)', 'LeftGrab(condimentbottle)', 'RightPutIn(condimentbottle,fridge)', 'Walk(juice)', 'LeftGrab(juice)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'Cut', 'LeftPut', 'Walk', 'RightGrab', 'LeftGrab', 'RightPutIn']","['condimentbottle', 'paper', 'folder', 'kitchenknife', 'sofa', 'desk', 'fridge', 'juice', 'milk', 'bellpepper']",5.0,False,False,48.0,21.0,0.0290069580078125,1.0667030811309814,40
14,19,IsIn_plate_dishwasher,,,,,None,None,,,,,40
14,7,IsClean_plum,,,,,None,None,,,,,40
14,9,IsClean_rag,,,,,None,None,,,,,40
14,15,IsIn_milk_microwave,,,,,None,None,,,,,40
14,36,IsIn_milk_microwave,,,,,None,None,,,,,40
14,37,IsClean_carrot,,,,,None,None,,,,,40
14,24,IsPlugged__keyboard,,,,,None,None,,,,,40
14,30,IsIn_wallpictureframe_toaster,,,,,None,None,,,,,40
14,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,40
14,29,IsClean_lime,,,,,None,None,,,,,40
15,0,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1327793598175049,41
15,10,IsCut_salmon,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['salmon', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.9450578689575195,41
15,22,IsClean_kitchencabinet,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(kitchencabinet)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'kitchencabinet']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.6451842188835144,41
15,26,IsClean_rug,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(rug2.)']","['Wipe', 'RightGrab', 'Walk', 'Walk\n3.']","['rug', 'rug2.', 'rag']",4.0,False,False,44.0,5.0,0.0,0.7317575812339783,41
15,4,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(tablelamp)']","['Wipe', 'RightGrab', 'Walk']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.7303317189216614,41
15,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Wipe(window)']","['Wipe', 'RightGrab', 'Walk']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.7652412056922913,41
15,18,IsSwitchedOn_candle,"['Walk(candle)', 'SwitchOn(candle)']","['SwitchOn', 'Walk']",['candle'],2.0,False,False,23.0,3.0,0.0010006427764892578,0.6996175050735474,41
15,21,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['SwitchOn', 'Walk', 'PlugIn']",['tablelamp'],3.0,False,False,31.0,5.0,0.0009999275207519531,0.8751220703125,41
15,12,IsCut_bananas,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['bananas', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.8886562585830688,41
15,8,IsIn_cereal_bookshelf,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)']","['RightGrab', 'Walk', 'RightPutIn']","['bookshelf', 'cereal']",4.0,False,False,45.0,5.0,0.0010008811950683594,1.0350953340530396,41
15,3,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'LeftGrab(toothpaste)', 'Walk(bathroomcabinet)', 'LeftPut(toothpaste,bathroomcabinet)']","['LeftPut', 'Walk', 'LeftGrab']","['toothpaste', 'bathroomcabinet']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.0668401718139648,41
15,20,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2.0,False,False,18.0,3.0,0.0010001659393310547,0.9263976812362671,41
15,27,IsClean_tvstand,"['Walk(tvstand)', 'RightGrab(rag)', 'Wipe(tvstand)']","['Wipe', 'RightGrab', 'Walk']","['tvstand', 'rag']",4.0,False,False,44.0,5.0,0.0010006427764892578,0.7193593978881836,41
15,13,IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['SwitchOn', 'Walk', 'PlugIn']",['tv'],3.0,False,False,31.0,5.0,0.0009999275207519531,0.6697908639907837,41
15,25,IsCut_pie,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pie)', 'LeftGrab(pie)', 'Cut(pie)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['pie', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0020003318786621094,0.8093767166137695,41
15,2,IsOn_pear_kitchentable,"['Walk(pear)', 'LeftGrab(pear)', 'Walk(kitchentable)', 'LeftPut(pear,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['kitchentable', 'pear']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.5675886869430542,41
15,17,IsOn_fryingpan_stove,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(stove)', 'LeftPut(fryingpan,stove)']","['LeftPut', 'Walk', 'LeftGrab']","['stove', 'fryingpan']",4.0,False,False,41.0,5.0,0.0010004043579101562,1.0445382595062256,41
15,11,IsOn_wineglass_bookshelf,"['Walk(wineglass)', 'LeftGrab(wineglass)', 'Walk(bookshelf)', 'LeftPut(wineglass,bookshelf)']","['LeftPut', 'Walk', 'LeftGrab']","['wineglass', 'bookshelf']",4.0,False,False,41.0,5.0,0.0010001659393310547,0.9507547616958618,41
15,28,IsOn_clock_desk,"['Walk(clock)', 'LeftGrab(clock)', 'Walk(desk)', 'LeftPut(clock,desk)']","['LeftPut', 'Walk', 'LeftGrab']","['desk', 'clock']",4.0,False,False,41.0,5.0,0.0,0.8798230886459351,41
15,16,IsIn_paper_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'LeftGrab(folder)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(juice,fridge)']","['Open', 'Walk', 'RightGrab', 'LeftGrab', 'RightPutIn', 'PlugIn']","['Cut', 'paper', 'folder', 'Cut_bellpepper\nVitalActionPredicates:Walk', 'RightGrab', 'fridge', 'juice', 'RightGrab_kitchenknife', 'fridge\n\nOptimalActions:Walk_bellpepper']",5.0,False,False,48.0,24.0,0.004000663757324219,1.0669320821762085,41
15,32,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['Cut', 'RightGrab', 'Walk', 'LeftGrab']","['apple', 'kitchenknife']",5.0,False,False,49.0,9.0,0.0009992122650146484,0.7512496113777161,41
15,33,IsOn_notes_desk,"['Walk(notes)', 'LeftGrab(notes)', 'Walk(desk)', 'LeftPut(notes,desk)']","['LeftPut', 'Walk', 'LeftGrab']","['notes', 'desk']",4.0,False,False,41.0,5.0,0.0010004043579101562,0.9495354890823364,41
15,31,IsOn_waterglass_tvstand,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)']","['LeftPut', 'Walk', 'LeftGrab']","['tvstand', 'waterglass']",4.0,False,False,41.0,5.0,0.0010001659393310547,1.152108907699585,41
15,38,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2.0,False,False,18.0,3.0,0.0,1.1327793598175049,41
15,35,IsOn_fryingpan_kitchencabinet,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(kitchencabinet)', 'RightPut(fryingpan,kitchencabinet)']","['RightGrab', 'Walk', 'RightPut']","['kitchencabinet', 'fryingpan']",4.0,False,False,41.0,5.0,0.0,0.8528770208358765,41
15,39,IsPlugged_washingmachine,"['Walk(washingmachine)', 'PlugIn(washingmachine)']","['Walk', 'PlugIn']",['washingmachine'],2.0,False,False,23.0,3.0,0.0,0.6133326888084412,41
15,1,IsCut_pancake,,,,,None,None,,,,,41
15,34,IsIn_paper_folder,"['Walk(paper)', 'LeftGrab(paper)', 'Walk(folder)', 'RightGrab(folder)', 'Walk(desk)', 'LeftPutIn(paper,folder)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wash(condimentbottle)']","['Open', 'Cut', 'Walk', 'LeftPutIn', 'RightGrab', 'LeftGrab', 'RightPutIn', 'Wash']","['condimentbottle', 'paper', 'folder', 'kitchenknife', 'sofa', 'desk', 'fridge', 'juice', 'milk', 'bellpepper']",6.0,False,False,63.0,32.0,0.009002208709716797,1.0668681859970093,41
15,9,IsClean_rag,,,,,None,None,,,,,41
15,30,IsIn_wallpictureframe_toaster,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'PlugIn(fridge)']","['Open', 'Walk', 'RightGrab', 'RightPutIn', 'PlugIn']","['Walk_cuttingboard', 'Cut', 'toaster', 'RightGrab_bellpepper', 'Cut_bellpepper\nVitalActionPredicates:Walk', 'RightGrab', 'juice', 'RightPut', 'fridge', 'RightPut_bellpepper_cuttingboard', 'wallpictureframe', 'fridge\n\nOptimalActions:Walk_bellpepper']",5.0,False,False,53.0,26.0,0.004001617431640625,1.1706949472427368,41
15,24,IsPlugged__keyboard,,,,,None,None,,,,,41
15,7,IsClean_plum,,,,,None,None,,,,,41
15,6,IsSwitchedOn_dishwasher,,,,,None,None,,,,,41
