Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",40,-1,6,0.008002281188964844,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",45,-1,6,0.004001140594482422,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",50,-1,6,0.004000663757324219,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",55,-1,6,0.004001140594482422,36,False,False
42,IsOpen_curtains & IsOpen_hairproduct,"['Walk(hairproduct)', 'Open(hairproduct)', 'Walk(curtains)', 'Open(curtains)']",60,-1,6,0.00400090217590332,36,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",15,-1,6,0.0010001659393310547,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",20,-1,6,0.0010006427764892578,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",25,-1,6,0.0010013580322265625,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",30,-1,6,0.0009999275207519531,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",35,-1,6,0.002000093460083008,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",40,-1,6,0.002000570297241211,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",45,-1,6,0.002000570297241211,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",50,-1,6,0.002000570297241211,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",55,-1,6,0.0020003318786621094,31,False,False
43,IsSwitchedOn_tablelamp & IsPlugged_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']",60,-1,6,0.0020008087158203125,31,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",15,-1,4,0.0,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",20,-1,4,0.0010008811950683594,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",25,-1,4,0.0,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",30,-1,4,0.0,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",35,-1,6,0.0009996891021728516,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",40,-1,6,0.0010001659393310547,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",45,-1,8,0.0010004043579101562,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",50,-1,6,0.0029997825622558594,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",55,-1,6,0.0020008087158203125,41,False,False
44,IsOn_kitchenknife_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bathroomcounter)', 'RightPut(kitchenknife,bathroomcounter)']",60,-1,4,0.0010004043579101562,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",15,-1,4,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",20,-1,6,0.0009999275207519531,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",25,-1,4,0.0010001659393310547,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",30,-1,6,0.002000570297241211,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",35,-1,4,0.0009996891021728516,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",40,-1,8,0.003000497817993164,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",45,-1,6,0.0019998550415039062,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",50,-1,8,0.0020012855529785156,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",55,-1,14,0.0050013065338134766,41,False,False
45,IsOn_peach_nightstand,"['Walk(peach)', 'RightGrab(peach)', 'Walk(nightstand)', 'RightPut(peach,nightstand)']",60,-1,8,0.002000570297241211,41,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",15,-1,78,0.05501389503479004,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",20,-1,145,0.09402680397033691,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",25,-1,119,0.09836125373840332,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",30,-1,345,0.3392751216888428,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",35,-1,300,0.33837223052978516,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",40,-1,374,0.5401487350463867,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",45,-1,347,0.5797028541564941,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",50,-1,589,0.9317879676818848,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",55,-1,576,1.0602548122406006,90,False,False
46,IsOn_cutlets_nightstand & IsCut_apple,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(apple)', 'LeftGrab(apple)', 'Walk(nightstand)', 'RightPut(cutlets,nightstand)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(apple)']",60,-1,787,1.5063579082489014,90,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",15,-1,4,0.0009999275207519531,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",20,-1,4,0.0,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",25,-1,4,0.0,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",30,-1,4,0.0009999275207519531,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",35,-1,4,0.0,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",40,-1,4,0.0010004043579101562,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",45,-1,4,0.0010001659393310547,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",50,-1,4,0.0010001659393310547,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",55,-1,4,0.0010001659393310547,44,False,False
47,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']",60,-1,6,0.0020008087158203125,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",15,-1,4,0.0,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",20,-1,6,0.0009999275207519531,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",25,-1,4,0.0010001659393310547,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",30,-1,4,0.0009996891021728516,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",35,-1,6,0.0009999275207519531,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",40,-1,4,0.0009996891021728516,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",45,-1,6,0.0010001659393310547,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",50,-1,6,0.0010001659393310547,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",55,-1,6,0.0010004043579101562,44,False,False
48,IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']",60,-1,4,0.0010001659393310547,44,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",15,-1,228,0.11902737617492676,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",20,-1,312,0.21361470222473145,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",25,-1,712,0.6261043548583984,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",30,-1,565,0.6016337871551514,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",35,-1,1149,1.3374524116516113,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",40,-1,1101,1.4977037906646729,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",45,-1,1447,2.3832924365997314,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",50,-1,2566,4.342355489730835,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",55,-1,2028,3.9291458129882812,103,False,False
49,IsIn_milk_microwave & IsClose_microwave & IsClean_bookshelf,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'Close(microwave)', 'Walk(rag)', 'LeftGrab(rag)', 'Walk(bookshelf)', 'Wipe(bookshelf)']",60,-1,3955,8.615625619888306,103,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",15,-1,75,0.037007808685302734,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",20,-1,85,0.06458473205566406,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",25,-1,192,0.15198349952697754,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",30,-1,169,0.20404767990112305,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",35,-1,217,0.2536275386810303,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",40,-1,372,0.4504506587982178,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",45,-1,576,0.781836986541748,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",50,-1,542,0.9499270915985107,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",55,-1,883,1.624098539352417,90,False,False
50,IsOn_chocolatesyrup_bookshelf & IsCut_breadslice,"['Walk(chocolatesyrup)', 'LeftGrab(chocolatesyrup)', 'Walk(bookshelf)', 'LeftPut(chocolatesyrup,bookshelf)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Cut(breadslice)']",60,-1,774,1.4082305431365967,90,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",15,-1,20,0.008001565933227539,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",20,-1,28,0.015003681182861328,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",25,-1,28,0.0200045108795166,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",30,-1,46,0.04901123046875,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",35,-1,42,0.03100752830505371,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",40,-1,50,0.05356931686401367,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",45,-1,71,0.1265866756439209,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",50,-1,62,0.11002540588378906,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",55,-1,75,0.16062498092651367,56,False,False
51,IsIn_waterglass_coffeemaker & IsUnplugged_dishwasher,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Open(coffeemaker)', 'RightPutIn(waterglass,coffeemaker)']",60,-1,68,0.13662338256835938,56,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",15,-1,26,0.010002613067626953,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",20,-1,32,0.016004323959350586,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",25,-1,39,0.027587175369262695,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",30,-1,49,0.034008026123046875,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",35,-1,63,0.050011634826660156,85,False,False
52,IsOn_clothesshirt_bathroomcounter & IsClean_lightswitch,"['Walk(rag)', 'RightGrab(rag)', 'Walk(lightswitch)', 'Wipe(lightswitch)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(bathroomcounter)', 'LeftPut(clothesshirt,bathroomcounter)']",40,-1,172,0.16203784942626953,85,False,False
