Sample_ID,Goal,Optimal Actions,Action_Space_Size,Heuristic_Choice,Expanded_Number,Planning_Time_Total,Current_Cost,Error,Time_Limit_Exceeded
82,IsIn_wallpictureframe_toaster & IsClose_dishwasher & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'PlugIn(toaster)', 'RightPutIn(wallpictureframe,toaster)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(sofa)', 'Wipe(sofa)']",45,0,208,0.2690615653991699,97,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,0,30,0.013003349304199219,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,0,36,0.020004987716674805,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,0,60,0.038008689880371094,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,0,98,0.0670156478881836,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,0,90,0.07301688194274902,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,0,128,0.0980226993560791,72,False,False
83,IsPlugged_washingmachine & IsCut_bananas,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,0,119,0.10802483558654785,72,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",15,0,30,0.015003204345703125,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",20,0,38,0.01992321014404297,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",25,0,42,0.0290069580078125,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",30,0,58,0.039389610290527344,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",35,0,56,0.047193288803100586,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",40,0,99,0.08157610893249512,82,False,False
84,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'LeftPut(milk,fryingpan)']",45,0,91,0.19290375709533691,82,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",15,0,28,0.015601634979248047,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",20,0,40,0.021019458770751953,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",25,0,56,0.03440046310424805,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",30,0,85,0.06217241287231445,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",35,0,124,0.09190154075622559,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",40,0,105,0.08519244194030762,72,False,False
85,IsSwitchedOn_computer & IsCut_bananas,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(bananas)', 'LeftGrab(bananas)', 'Cut(bananas)']",45,0,149,0.1346297264099121,72,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",15,0,7,0.002000093460083008,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",20,0,7,0.0020008087158203125,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",25,0,7,0.0020024776458740234,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",30,0,7,0.003000497817993164,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",35,0,7,0.0030002593994140625,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",40,0,7,0.0030012130737304688,49,False,False
86,IsCut_peach & IsClose_dishwasher,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']",45,0,7,0.0031824111938476562,49,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",15,0,56,0.033037662506103516,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",20,0,84,0.05825662612915039,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",25,0,125,0.09687662124633789,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",30,0,148,0.1466658115386963,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",35,0,158,0.18335437774658203,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",40,0,260,0.32149362564086914,89,False,False
87,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'LeftGrab(fryingpan)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(nightstand)', 'Open(nightstand)', 'RightPutIn(barsoap,nightstand)']",45,0,220,0.2870666980743408,89,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",15,0,46,0.027006149291992188,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",20,0,57,0.053012847900390625,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",25,0,80,0.06801557540893555,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",30,0,107,0.11251068115234375,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",35,0,145,0.15859508514404297,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",40,0,137,0.2976226806640625,72,False,False
88,IsCut_apple & IsPlugged_coffeemaker,"['Walk(coffeemaker)', 'PlugIn(coffeemaker)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']",45,0,184,0.2850663661956787,72,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",15,0,18,0.007001161575317383,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",20,0,20,0.009003162384033203,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",25,0,24,0.015002965927124023,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",30,0,36,0.0290067195892334,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",35,0,39,0.032007455825805664,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",40,0,37,0.027005910873413086,64,False,False
89,IsOn_clothesshirt_sofa & IsPlugged_toaster & IsUnplugged_dishwasher,"['Walk(toaster)', 'PlugIn(toaster)', 'Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(sofa)', 'LeftPut(clothesshirt,sofa)']",45,0,50,0.04357337951660156,64,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",15,0,36,0.015006303787231445,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",20,0,52,0.030006885528564453,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",25,0,68,0.04501080513000488,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",30,0,86,0.07501745223999023,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",35,0,96,0.09102153778076172,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",40,0,92,0.08401894569396973,72,False,False
90,IsOn_wine_tvstand & IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)', 'Walk(wine)', 'LeftGrab(wine)', 'Walk(tvstand)', 'LeftPut(wine,tvstand)']",45,0,168,0.3316361904144287,72,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",15,0,27,0.011002302169799805,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",20,0,30,0.12102842330932617,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",25,0,36,0.022004127502441406,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",30,0,40,0.03200721740722656,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",35,0,45,0.04400968551635742,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",40,0,50,0.05701398849487305,70,False,False
91,IsClean_book & IsOn_book_kitchencounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(book)', 'Wipe(book)', 'LeftGrab(book)', 'Walk(kitchencounter)', 'LeftPut(book,kitchencounter)']",45,0,56,0.06801533699035645,70,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",15,0,29,0.011002779006958008,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",20,0,49,0.040010929107666016,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",25,0,57,0.03900742530822754,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",30,0,101,0.11205387115478516,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",35,0,126,0.12202835083007812,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",40,0,133,0.15309524536132812,82,False,False
92,IsOn_chicken_plate & IsPlugged_fridge & IsOpen_door,"['Walk(fridge)', 'PlugIn(fridge)', 'Walk(door)', 'Open(door)', 'Walk(chicken)', 'LeftGrab(chicken)', 'Walk(plate)', 'LeftPut(chicken,plate)']",45,0,169,0.19196557998657227,82,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",15,0,129,0.06201481819152832,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",20,0,262,0.21860027313232422,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",25,0,240,0.19804811477661133,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",30,0,415,0.43463778495788574,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",35,0,348,0.3230748176574707,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",40,0,437,0.5652194023132324,95,False,False
93,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'LeftPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']",45,0,826,1.0880765914916992,95,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",15,0,5,0.0009999275207519531,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",20,0,5,0.0009996891021728516,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",25,0,4,0.0009996891021728516,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",30,0,5,0.0009999275207519531,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",35,0,4,0.0009999275207519531,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",40,0,7,0.0010001659393310547,41,False,False
94,IsOn_clothesshirt_cabinet & IsSwitchedOff_computer,"['Walk(clothesshirt)', 'LeftGrab(clothesshirt)', 'Walk(cabinet)', 'LeftPut(clothesshirt,cabinet)']",45,0,5,0.0020003318786621094,41,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",15,0,2,0.0,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",20,0,2,0.0,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",25,0,2,0.0,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",30,0,2,0.0,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",35,0,2,0.0010001659393310547,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",40,0,2,0.0,18,False,False
95,IsOpen_door & IsClose_window,"['Walk(door)', 'Open(door)']",45,0,2,0.0009942054748535156,18,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",15,0,34,0.018172502517700195,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",20,0,42,0.02689838409423828,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",25,0,66,0.05151867866516113,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",30,0,86,0.07724380493164062,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",35,0,102,0.10418987274169922,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",40,0,105,0.12203383445739746,71,False,False
96,IsIn_crayons_box & IsPlugged_keyboard,"['Walk(crayons)', 'RightGrab(crayons)', 'Walk(box)', 'Open(box)', 'RightPutIn(crayons,box)', 'Walk(keyboard)', 'PlugIn(keyboard)']",45,0,158,0.2218921184539795,71,False,False
