round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
14,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'faucet', 'fridge', 'clothesshirt', 'clothespants']",10,False,False,127,2274,96,4.000033140182495,1.1961547,41,0,1
14,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(cuttingboard)', 'Walk(carrot)', 'RightGrab(carrot)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightGrab(barsoap)', 'RightPut(barsoap,bathroomcounter)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightPut', 'Walk', 'RightGrab']","['carrot', 'bathroomcounter', 'cuttingboard', 'barsoap', 'facecream']",12,False,False,16,89,123,0.013002872467041016,0.93152714,41,0,0
14,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)', 'Walk(desk)', 'Wipe(desk)']","['Wipe', 'Walk', 'RightGrab']","['desk', 'bed', 'rag']",6,False,False,6,15,68,0.0020008087158203125,0.72875917,41,0,0
14,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'cutlets', 'wine', 'garbagecan', 'barsoap', 'window', 'candle', 'kitchencabinet', 'apple', 'sofa', 'tv', 'fryingpan', 'nightstand', 'plate', 'faucet', 'rag', 'microwave']",9,False,False,197,37,89,0.034008026123046875,1.0960371,41,0,2
14,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,64,6,56,0.001505136489868164,0.7679645,41,0,1
14,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.7710377,41,0,0
14,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', 'bed', 'kitchenknife', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'faucet', 'rag']",7,False,False,91,175,76,0.1250293254852295,1.0154587,41,0,2
14,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'faucet', 'rag', 'fridge', 'microwave', 'kitchentable']",0,True,True,7329,410,200,5.004535675048828,0.6842434,41,0,7
15,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightPut', 'Walk', 'RightGrab']","['chicken', 'kitchentable', 'cupcake']",8,False,False,7,20,82,0.0020003318786621094,0.8337202,44,0,0
15,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open']","['apple', 'bed', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'dishwasher', 'fridge', 'microwave']",7,False,False,46,44,59,0.013003110885620117,0.92641765,44,0,1
15,3,IsCut_carrot & IsSwitchedOn_faucet,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['Walk', 'Cut', 'RightGrab', 'LeftGrab', 'SwitchOn']","['carrot', 'faucet', 'kitchenknife']",7,False,False,9,18,72,0.003000974655151367,0.8772996,44,0,0
15,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Wipe', 'Walk', 'RightGrab']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.6626804,44,0,0
15,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)', 'LeftPut(pear,kitchentable)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'LeftGrab', 'Wipe', 'SwitchOn']","['kitchenknife', 'bed', 'cutlets', 'pear', 'tv', 'plate', 'window', 'candle', 'chair', 'rag', 'kitchencabinet', 'kitchentable']",5,False,False,114,9,56,0.0020003318786621094,0.8632981,44,0,1
15,4,IsCut_peach & IsNear_self_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'bed', 'cutlets', 'wine', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'plate', 'peach', 'faucet', 'rag', 'fridge', 'microwave']",6,False,False,7329,16,64,0.4713425636291504,0.9355711,44,0,7
15,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['PlugIn', 'SwitchOn', 'Walk']","['mouse', 'computer', 'keyboard']",6,False,False,6,16,69,0.0020008087158203125,0.64661306,44,0,0
15,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightPut', 'Walk', 'RightGrab']","['book', 'sofa', 'cupcake', 'nightstand']",9,False,False,12,25,97,0.003000497817993164,0.9554488,44,0,0
15,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)', 'RightPutIn(paper,folder)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open']","['apple', 'kitchenknife', 'bed', 'rag', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'folder', 'paper', 'fridge', 'microwave']",6,False,False,68,13,51,0.005002021789550781,1.1350057,44,0,1
15,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Walk', 'Cut', 'RightPutIn', 'PlugIn', 'RightPut', 'Close', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'mouse', 'kitchenknife', 'cutlets', 'milk', 'plate', 'kitchencabinet', 'microwave']",8,False,False,50,83,67,0.042009830474853516,0.8971388,44,0,1
15,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(pie)', 'Cut(pie)', 'Walk(clothespants)', 'Wipe(clothespants)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['bed', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'kitchencabinet', 'apple', 'pie', 'tv', 'faucet', 'rag', 'clothespants']",11,False,False,95,1988,114,3.8618476390838623,1.0666375,44,0,2
15,12,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['PlugIn', 'SwitchOn', 'Walk']","['washingmachine', 'cellphone']",6,False,False,6,19,62,0.0020003318786621094,0.78904015,44,0,0
15,11,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Walk', 'Cut', 'RightPutIn', 'Wash', 'RightPut', 'Close', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'SwitchOn']","['apple', 'clothespile', 'bed', 'kitchenknife', 'cutlets', 'wine', 'garbagecan', 'plate', 'kitchencabinet', 'faucet', 'fridge', 'clothesshirt', 'clothespants']",10,False,False,127,2274,96,4.335001468658447,1.1961374,44,0,1
15,15,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['Walk', 'RightPutIn', 'PlugIn', 'RightPut', 'LeftPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe', 'SwitchOn']","['bed', 'cutlets', 'wine', 'garbagecan', 'barsoap', 'window', 'candle', 'kitchencabinet', 'apple', 'sofa', 'tv', 'fryingpan', 'nightstand', 'plate', 'faucet', 'rag', 'microwave']",9,False,False,197,37,89,0.03300762176513672,1.0960371,44,0,2
15,16,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)']","['Walk', 'Cut', 'PlugIn', 'RightPut', 'RightGrab', 'Open', 'LeftGrab', 'Wipe']","['desk', 'apple', 'kitchenknife', 'bed', 'cutlets', 'plate', 'window', 'rag', 'kitchencabinet', 'microwave']",5,False,False,64,6,56,0.0020003318786621094,0.7679645,44,0,1
15,17,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['Walk', 'PlugIn', 'RightPut', 'RightGrab', 'Wipe', 'SwitchOn']","['mouse', 'pear', 'tv', 'plate', 'rag', 'kitchencabinet', 'kitchentable']",6,False,False,32,14,64,0.0030007362365722656,0.6843299,44,0,1
15,13,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)', 'Walk(apple)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'cutlets', 'RightPutIn_kitchenknife_garbagecan', 'Walk_kitchenknife', 'garbagecan', 'window', 'kitchencabinet', 'apple', 'RightGrab_kitchenknife', 'Cut_apple', 'plate', 'Walk_kitchencabinet', 'apple\n\nGoals:IsCut_apple&IsOn_apple_kitchencabinet&IsIn_kitchenknife_garbagecan\nOptimalActions:Walk_apple', 'rag', 'LeftGrab', 'microwave', 'bed', 'Cut', 'wine', 'LeftPut', 'RightGrab', 'LeftGrab_apple', 'candle', 'LeftPut_apple_kitchencabinet\nVitalActionPredicates:Walk', 'RightPutIn', 'Walk_garbagecan', 'tv', 'faucet', 'fridge']",0,True,True,7329,405,200,5.006859540939331,0.931589,44,0,7
15,19,IsOpen_window & IsPlugged_dishwasher,"['Walk(window)', 'Open(window)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Open', 'PlugIn', 'Walk']","['window', 'dishwasher']",4,False,False,5,8,41,0.0010001659393310547,0.7710377,44,0,0
15,18,IsClean_rag & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['Walk', 'Cut', 'PlugIn', 'Wash', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['desk', 'bed', 'kitchenknife', 'garbagecan', 'window', 'candle', 'kitchencabinet', 'apple', 'tv', 'faucet', 'rag', 'fridge']",7,False,False,74,123,76,0.050011396408081055,1.003885,44,0,2
15,14,IsClean_bed & IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tv)', 'Wipe(tv)']","['', 'Walk', 'Cut', 'PlugIn', 'Wash', 'LeftPut', 'RightGrab', 'Wipe', 'RightPutIn', 'RightPut', 'Close', 'Open', 'LeftGrab', 'SwitchOn']","['', 'mouse', 'kitchenknife', 'cutlets', 'garbagecan', 'window', 'Wipe', 'kitchencabinet', 'Walk_window', 'apple', 'LeftGrab_rag', 'plate', 'rag', 'LeftGrab', 'microwave', 'bed', 'wine', 'candle', 'rag\n\nGoals:IsNear_self_bed&IsClean_window\nOptimalActions:Walk_rag', 'tv', 'Wipe_window', 'faucet', 'fridge', 'Walk_bed\nVitalActionPredicates:Walk']",0,True,True,7329,452,200,5.00636887550354,0.72875917,44,0,7
