id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
92,1,,IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0,18,FALSE,2
95,1,,IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0,18,FALSE,2
8,1,,IsOpen_curtains & IsClose_radio,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0,18,FALSE,2
15,1,,IsClose_garbagecan & IsUnplugged_dishwasher & IsOpen_curtains,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0,18,FALSE,2
33,1,,IsOpen_curtains,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0,18,FALSE,2
77,1,,IsOpen_curtains,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0,18,FALSE,2
1,1,,IsClose_window & IsOpen_door,"Walk_door, Open_door","Walk, Open",door,3,0,18,FALSE,2
16,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0,18,FALSE,2
34,1,,IsOpen_magazine & IsUnplugged_washingmachine & IsSwitchedOff_dishwasher,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0,18,FALSE,2
56,1,,IsClose_milk & IsUnplugged_lightswitch & IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0,18,FALSE,2
67,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0,18,FALSE,2
69,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0,18,FALSE,2
99,1,,IsSwitchedOff_dishwasher & IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0,18,FALSE,2
7,1,,IsSwitchedOff_tv & IsClose_coffeemaker & IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0,18,FALSE,2
42,1,,IsUnplugged_mouse & IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0,18,FALSE,2
81,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0,18,FALSE,2
83,1,,IsOpen_window & IsClose_magazine,"Walk_window, Open_window","Walk, Open",window,3,0,18,FALSE,2
108,1,,IsPlugged_cellphone & IsSwitchedOff_clock,"Walk_cellphone, PlugIn_cellphone","Walk, PlugIn",cellphone,3,0,23,FALSE,2
152,1,,IsSwitchedOn_faucet & IsUnplugged_tablelamp,"Walk_faucet, SwitchOn_faucet","Walk, SwitchOn",faucet,3,0,23,FALSE,2
156,1,,IsPlugged_lightswitch & IsUnplugged_printer,"Walk_lightswitch, PlugIn_lightswitch","Walk, PlugIn",lightswitch,3,0,23,FALSE,2
171,1,,IsUnplugged_coffeemaker & IsPlugged_microwave & IsUnplugged_coffeemaker,"Walk_microwave, PlugIn_microwave","Walk, PlugIn",microwave,3,0,23,FALSE,2
179,1,,IsPlugged_mouse,"Walk_mouse, PlugIn_mouse","Walk, PlugIn",mouse,3,0,23,FALSE,2
124,1,,IsPlugged_oven,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0,23,FALSE,2
153,1,,IsPlugged_oven,"Walk_oven, PlugIn_oven","Walk, PlugIn",oven,3,0,23,FALSE,2
138,1,,IsSwitchedOn_stove,"Walk_stove, SwitchOn_stove","Walk, SwitchOn",stove,3,0,23,FALSE,2
154,1,,IsPlugged_toaster,"Walk_toaster, PlugIn_toaster","Walk, PlugIn",toaster,3,0,23,FALSE,2
162,1,,IsPlugged_toaster,"Walk_toaster, PlugIn_toaster","Walk, PlugIn",toaster,3,0,23,FALSE,2
182,1,,IsUnplugged_dishwasher & IsPlugged_tv,"Walk_tv, PlugIn_tv","Walk, PlugIn",tv,3,0,23,FALSE,2
121,1,,IsPlugged_washingmachine & IsSwitchedOff_cellphone,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0,23,FALSE,2
52,1,,IsOn_duster_chair,"Walk_duster, LeftGrab_duster, Walk_chair, LeftPut_duster_chair","Walk, LeftGrab, LeftPut","duster, chair",5,0,41,FALSE,4
223,1,,IsClean_condimentbottle,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle","Walk, RightGrab, Wipe","rag, condimentbottle",5,0,44,FALSE,4
241,1,,IsClean_kitchencabinet,"Walk_rag, RightGrab_rag, Walk_kitchencabinet, Wipe_kitchencabinet","Walk, RightGrab, Wipe","rag, kitchencabinet",5,0,44,FALSE,4
226,1,,IsClean_kitchencounter & IsSwitchedOff_radio,"Walk_rag, RightGrab_rag, Walk_kitchencounter, Wipe_kitchencounter","Walk, RightGrab, Wipe","rag, kitchencounter",5,0,44,FALSE,4
281,1,,IsUnplugged_clock & IsClean_magazine,"Walk_rag, RightGrab_rag, Walk_magazine, Wipe_magazine","Walk, RightGrab, Wipe","rag, magazine",5,0,44,FALSE,4
206,1,,IsClean_toiletpaper,"Walk_rag, RightGrab_rag, Walk_toiletpaper, Wipe_toiletpaper","Walk, RightGrab, Wipe","rag, toiletpaper",5,0,44,FALSE,4
