round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
10,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'PlugOut(washingmachine)']","['Walk', 'RightGrab', 'RightPut', 'PlugOut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,24.0,0.0046787261962890625,0.9516245126724243,106
10,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'LeftGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPutIn(juice,fridge)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'LeftGrab', 'RightPutIn', 'PlugIn', 'Walk', 'RightGrab', 'SwitchOn']","['dishwasher', 'fridge', 'juice', 'waterglass', 'sofa', 'tvstand', 'milk', 'bellpepper', 'condimentbottle', 'tv']",9.0,False,False,95.0,73.0,0.03700971603393555,1.1356346607208252,106
10,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,106
10,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,106
10,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,106
10,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,106
10,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,106
10,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,106
10,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,106
10,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(plate)', 'RightPut(apple,plate)', 'Walk(knife)', 'RightGrab(knife)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'Open(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightPutIn(milk,sofa)', 'Walk(fridge)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(rag)']","['RightPut', 'Open', 'LeftGrab', 'RightPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['knife', 'apple', 'fridge', 'juice', 'faucet', 'kitchenknife', 'sofa', 'condimentbottle', 'rag', 'milk', 'bellpepper', 'plate']",12.0,False,False,122.0,309.0,0.11071181297302246,0.6349846124649048,106
10,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cabinet)', 'RightPut(bellpepper,cabinet)', 'Walk(chocolatesyrup)', 'RightGrab(chocolatesyrup)', 'LeftPutIn(chocolatesyrup,cabinet)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'RightPut(juice,fridge)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'RightPut(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)', 'Open(fridge)', 'Cut(bellpepper)', 'Wash(condimentbottle)']","['RightPut', 'Open', 'LeftPutIn', 'Wash', 'Cut', 'Walk', 'RightGrab']","['cabinet', 'fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'chocolatesyrup']",9.0,False,False,89.0,186.0,0.13821196556091309,0.9496828317642212,106
10,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,106
10,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,106
10,32,IsCut_apple & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)', 'Walk(desk)', 'Wipe(desk)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'PutOn(milk,sofa)', 'Walk(fridge)', 'Open(fridge)', 'PutIn(juice,fridge)', 'Walk(rag)', 'RightGrab(rag)']","['RightPut', 'Open', 'LeftGrab', 'PutIn', 'Cut', 'Walk', 'RightGrab', 'PutOn', 'Wipe']","['fridge', 'apple', 'juice', 'kitchenknife', 'desk', 'sofa', 'rag', 'milk', 'bellpepper', 'condimentbottle']",11.0,False,False,114.0,179.0,0.06601643562316895,0.5399212837219238,106
10,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,106
10,16,IsIn_paper_folder & IsClose_folder,,,,,None,None,,,,,106
10,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,106
10,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,106
10,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,106
10,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,106
10,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,106
11,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0010001659393310547,1.0803958177566528,111
11,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'RightGrab', 'Wipe']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.002000570297241211,0.696376621723175,111
11,16,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Open', 'RightPutIn', 'Close', 'Walk', 'RightGrab']","['folder', 'paper']",6.0,False,False,51.0,11.0,0.0010004043579101562,1.1075063943862915,111
11,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.002000570297241211,0.9209114909172058,111
11,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)']","['Walk', 'LeftPutIn', 'Open', 'LeftGrab']","['curtains', 'box', 'bellpepper']",8.0,False,False,81.0,22.0,0.0030002593994140625,0.7769246101379395,111
11,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010004043579101562,0.812587559223175,111
11,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.009002208709716797,0.5243445634841919,111
11,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['Open', 'RightPutIn', 'Unplug', 'Walk', 'RightGrab']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,15.0,0.0020003318786621094,1.060294508934021,111
11,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0,0.6675006151199341,111
11,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,60.0,0.009001493453979492,0.9734655618667603,111
11,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.027006864547729492,0.47939881682395935,111
11,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(stove)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPut', 'SwitchOn']","['stove', 'pancake', 'fryingpan']",8.0,False,False,79.0,56.0,0.9258556365966797,1.1654634475708008,111
11,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,11.0,0.002000093460083008,1.021964192390442,111
11,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet', 'towel', 'toothbrush']",12.0,False,False,123.0,86.0,0.0927116870880127,1.00070059299469,111
11,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0009992122650146484,0.8505666851997375,111
11,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0020003318786621094,1.0454069375991821,111
11,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.10752034187316895,1.01889967918396,111
11,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.0020008087158203125,0.8588116765022278,111
11,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,"['Walk(apple)', 'RightGrab(apple)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)', 'Walk(plum)', 'RightGrab(plum)', 'Wash(plum)', 'Walk(cuttingboard)', 'RightPut(apple,cuttingboard)']","['RightPut', 'Wash', 'Walk', 'RightGrab', 'SwitchOn']","['plum', 'faucet', 'apple', 'cuttingboard']",11.0,False,False,117.0,72.0,0.011331558227539062,0.6349846124649048,111
11,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['Walk', 'RightGrab', 'UnplugOut', 'RightPut']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,19.0,0.0040013790130615234,0.9516245126724243,111
11,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.003000497817993164,0.7249056100845337,111
11,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,111
11,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,111
11,9,IsClean_plum & IsOn_plum_bed,,,,,None,None,,,,,111
11,4,IsCut_plum & IsClean_chair,,,,,None,None,,,,,111
11,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,111
11,22,IsOn_bellpepper_cabinet & IsIn_chocolatesyrup_cabinet,,,,,None,None,,,,,111
11,6,IsSwitchedOn_dishwasher & IsCut_chicken,,,,,None,None,,,,,111
11,12,IsSwitchedOn_dishwasher,,,,,None,None,,,,,111
11,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,,,,,None,None,,,,,111
11,18,IsSwitchedOn_candle & IsClean_rag,,,,,None,None,,,,,111
11,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,111
11,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,111
11,35,IsOn_fryingpan_nightstand & IsIn_barsoap_nightstand,,,,,None,None,,,,,111
11,11,IsIn_sundae_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,111
11,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,,,,,None,None,,,,,111
11,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,111
11,31,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,111
11,13,IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,111
11,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,111
12,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['rag', 'window']",4.0,False,False,44.0,5.0,0.0010001659393310547,0.6673365235328674,117
12,14,IsCut_cutlets,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(cutlets)', 'LeftGrab(cutlets)', 'Cut(cutlets)']","['Walk', 'RightGrab', 'Cut', 'LeftGrab']","['kitchenknife', 'cutlets']",5.0,False,False,49.0,9.0,0.0010001659393310547,0.812587559223175,117
12,19,IsOn_radio_cabinet & IsOpen_window,"['Walk(radio)', 'RightGrab(radio)', 'Walk(cabinet)', 'RightPut(radio,cabinet)', 'Walk(window)', 'Open(window)']","['Walk', 'RightGrab', 'RightPut', 'Open']","['cabinet', 'window', 'radio']",6.0,False,False,59.0,15.0,0.0020008087158203125,1.0218908786773682,117
12,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(curtains)', 'Open(curtains)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Walk(box)', 'LeftPutIn(bellpepper,box)']","['Walk', 'LeftPutIn', 'Open', 'LeftGrab']","['curtains', 'box', 'bellpepper']",8.0,False,False,81.0,22.0,0.0030007362365722656,0.776901364326477,117
12,15,IsOpen_magazine & IsOpen_milk,"['Walk(magazine)', 'Open(magazine)', 'Walk(milk)', 'Open(milk)']","['Walk', 'Open']","['milk', 'magazine']",4.0,False,False,36.0,8.0,0.0020003318786621094,1.0802170038223267,117
12,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)', 'Walk(door)', 'Open(door)']","['Open', 'LeftGrab', 'Cut', 'Walk', 'RightGrab']","['salmon', 'kitchenknife', 'door']",7.0,False,False,67.0,18.0,0.0030002593994140625,0.9209114909172058,117
12,27,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'LeftGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'LeftGrab']","['wallpictureframe', 'rag', 'tvstand']",6.0,False,False,68.0,15.0,0.002000570297241211,0.696376621723175,117
12,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['pear', 'kitchentable', 'apple', 'bananas']",12.0,False,False,123.0,66.0,0.2794959545135498,0.5244972109794617,117
12,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPut(cereal,bookshelf)', 'Walk(toaster)', 'Unplug(toaster)', 'Walk(window)', 'Open(window)']","['RightPut', 'Open', 'Unplug', 'Walk', 'RightGrab']","['window', 'bookshelf', 'toaster', 'cereal']",6.0,False,False,63.0,12.0,0.002000570297241211,1.0603832006454468,117
12,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'RightGrab(plate)', 'Walk(kitchentable)', 'RightPut(plate,kitchentable)', 'Walk(milk)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,60.0,0.1801891326904297,0.9733233451843262,117
12,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(tv)', 'SwitchOff(tv)', 'Walk(computer)', 'SwitchOn(computer)', 'Walk(curtains)', 'Open(curtains)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Open', 'SwitchOff', 'PlugIn', 'Walk', 'SwitchOn']","['curtains', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,59.0,0.014002561569213867,0.47959643602371216,117
12,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightGrab', 'RightPut']","['toothpaste', 'bathroomcabinet', 'towel', 'toothbrush']",12.0,False,False,123.0,86.0,0.12074446678161621,1.00070059299469,117
12,4,IsCut_plum & IsClean_chair,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(plum)', 'LeftGrab(plum)', 'Cut(plum)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(chair)', 'Wipe(chair)', 'Walk(bellpepper)', 'LeftGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightPutIn(juice,fridge)', 'Walk(milk)', 'RightPut(milk,sofa)']","['RightPut', 'LeftGrab', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['bellpepper', 'fridge', 'juice', 'kitchenknife', 'plum', 'sofa', 'milk', 'rag', 'condimentbottle', 'chair']",10.0,False,False,99.0,160.0,0.12903404235839844,0.863287091255188,117
12,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(juice)', 'RightGrab(juice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Close(fridge)', 'Walk(sofa)', 'LeftPut(milk,sofa)']","['Open', 'RightPutIn', 'LeftPut', 'Close', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['fridge', 'juice', 'sofa', 'milk', 'bellpepper', 'condimentbottle', 'kitchencabinet']",6.0,False,False,51.0,36.0,0.04401040077209473,0.6996859908103943,117
12,1,IsCut_pancake & IsOn_pear_bed,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(pancake)', 'LeftGrab(pancake)', 'Cut(pancake)', 'Walk(bed)', 'RightPutIn(pear,bed)', 'Walk(knife)', 'RightGrab(knife)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'RightGrab(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['RightPut', 'LeftGrab', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'Wipe']","['pear', 'knife', 'fridge', 'bed', 'pancake', 'kitchenknife', 'sofa', 'rag', 'milk', 'bellpepper', 'condimentbottle']",9.0,False,False,90.0,124.0,0.056743621826171875,0.8909204602241516,117
12,37,IsClean_tablelamp,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tablelamp)', 'Wipe(tablelamp)']","['Walk', 'RightGrab', 'Wipe']","['tablelamp', 'rag']",4.0,False,False,44.0,5.0,0.0010004043579101562,0.8505252599716187,117
12,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,desk)']","['Walk', 'RightGrab', 'RightPut']","['bananas', 'apple', 'desk']",8.0,False,False,82.0,22.0,0.0030007362365722656,0.7249056100845337,117
12,38,IsOpen_book & IsSwitchedOn_faucet & IsPlugged_mouse,"['Walk(book)', 'Open(book)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Walk(mouse)', 'PlugIn(mouse)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['book', 'faucet', 'mouse']",6.0,False,False,64.0,16.0,0.0040013790130615234,1.0454069375991821,117
12,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['washingmachine', 'door']",5.0,False,False,49.0,14.0,0.002000093460083008,0.8588116765022278,117
12,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'LeftGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'Walk(washingmachine)', 'UnplugOut(washingmachine)']","['RightPut', 'UnplugOut', 'LeftGrab', 'Walk', 'RightGrab']","['cutlets', 'washingmachine', 'milk', 'bookshelf', 'fryingpan']",8.0,False,False,82.0,17.0,0.003000497817993164,0.9516245126724243,117
12,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightGrab', 'RightPut']","['magazine', 'book', 'notes', 'desk']",12.0,False,False,123.0,86.0,0.01227879524230957,1.01889967918396,117
12,9,IsClean_plum & IsOn_plum_bed,"['Walk(plum)', 'RightGrab(plum)', 'Walk(bed)', 'RightPut(plum,bed)', 'Walk(rag)', 'RightGrab(rag)', 'Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'Walk(milk)', 'RightPut(milk,sofa)', '()', 'Walk(faucet)', 'SwitchOn(faucet)', 'Open(fridge)', 'RightGrab(juice)', 'RightPutIn(juice,fridge)']","['RightPut', '', 'Open', 'RightPutIn', 'Cut', 'Walk', 'RightGrab', 'SwitchOn', 'Wipe']","['', 'bellpepper', 'fridge', 'faucet', 'juice', 'bed', 'kitchenknife', 'plum', 'sofa', 'milk', 'rag', 'condimentbottle']",7.0,False,False,73.0,62.0,0.02700662612915039,0.9008140563964844,117
12,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,117
