round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
15,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'RightGrabFrom(kitchenknife,kitchencabinet)', 'RightGrabFrom(mouse,kitchencabinet)', 'RightGrabFrom(keyboard,kitchencabinet)', 'RightPutIn(kitchenknife,kitchencounter)', 'RightPutIn(mouse,kitchencounter)', 'RightPutIn(keyboard,kitchencounter)']","['PlugIn', 'SwitchOn', 'Walk', 'RightGrabFrom', 'RightPutIn']","['mouse', 'kitchenknife', 'keyboard', 'kitchencabinet', 'computer', 'kitchencounter']",6,False,False,12,19,69,0.002000093460083008,0.64661306,44,0,0
15,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightPut(pear,kitchentable)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Wipe', 'RightGrab']","['mouse', 'kitchentable', 'rag', 'kitchencabinet', 'tv', 'pear', 'plate']",6,False,False,32,12,64,0.002477884292602539,0.6842434,44,0,1
15,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['PlugIn', 'Wipe', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'garbagecan', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,92,178,72,0.06730294227600098,1.0985506,44,0,1
15,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['mouse', 'kitchenknife', 'milk', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,50,92,67,0.02800726890563965,0.8971388,44,0,1
15,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPut(barsoap,nightstand)']","['PlugIn', 'Wipe', 'RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'garbagecan', 'rag', 'cutlets', 'sofa', 'microwave', 'barsoap', 'wine', 'candle', 'nightstand', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'fryingpan', 'plate']",9,False,False,197,114,89,0.10957741737365723,1.0960371,44,0,2
15,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,95,1988,114,3.2627668380737305,1.0666375,44,0,2
16,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(desk)', 'RightPut(cutlets,desk)', 'Walk(apple)']","['Walk', 'RightPut', 'RightGrab']","['apple', 'desk', 'cutlets']",5,False,False,9,6,56,0.0010001659393310547,0.6782283,48,0,0
16,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010004043579101562,0.7367362,48,0,0
16,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0009999275207519531,0.72875917,48,0,0
16,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010008811950683594,0.9259037,48,0,0
16,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.003000497817993164,0.8324181,48,0,0
16,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0010004043579101562,1.1350057,48,0,0
16,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020003318786621094,0.78904015,48,0,0
16,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0010004043579101562,0.6628257,48,0,0
16,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.002000570297241211,0.64661306,48,0,0
16,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,20,62,0.0030007362365722656,0.78904015,48,0,0
16,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Cut', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'kitchenknife', 'dishwasher', 'garbagecan', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,57,48,59,0.016004323959350586,0.9132141,48,0,1
16,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.0030024051666259766,0.95066184,48,0,0
16,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['Cut', 'Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'tv', 'bed', 'pear', 'candle']",5,False,False,63,6,56,0.002000570297241211,0.80140245,48,0,1
16,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,35,88,67,0.022005796432495117,0.73564357,48,0,1
16,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPut(barsoap,nightstand)']","['Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'bed', 'nightstand', 'apple', 'cutlets', 'candle', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,141,119,89,0.1465613842010498,1.0558304,48,0,1
16,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['mouse', 'kitchenknife', 'milk', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,50,60,67,0.018673419952392578,0.8971388,48,0,1
16,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'Wipe', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'garbagecan', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,92,182,72,0.1397693157196045,1.0985506,48,0,1
16,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightPut(pear,kitchentable)']","['PlugIn', 'SwitchOn', 'Walk', 'RightPut', 'Wipe', 'RightGrab']","['mouse', 'kitchentable', 'rag', 'kitchencabinet', 'tv', 'pear', 'plate']",6,False,False,32,12,64,0.003000974655151367,0.6842434,48,0,1
16,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,95,1988,114,4.5020911693573,1.0666375,48,0,2
16,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'faucet', 'mouse', 'kitchenknife', 'carrot', 'facecream', 'garbagecan', 'microwave', 'barsoap', 'kitchencabinet', 'bed', 'plate', 'fridge', 'cuttingboard', 'bathroomcounter', 'rag', 'cutlets', 'wine', 'candle', 'apple', 'window', 'tv']",0,True,True,7329,498,0,5.010521173477173,0.9215174,48,0,7
17,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0020008087158203125,0.84134686,51,0,0
17,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010004043579101562,0.71982986,51,0,0
17,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0015053749084472656,0.7367362,51,0,0
17,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'RightPutIn', 'Open', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.1350057,51,0,0
17,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030012130737304688,0.8253905,51,0,0
17,19,IsPlugged_tv & IsOn_pear_kitchentable,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'LeftGrab(pear)', 'LeftPut(kitchentable)']","['Walk', 'LeftGrab', 'LeftPut', 'PlugIn']","['tv', 'pear', 'kitchentable']",6,False,False,6,11,64,0.0020008087158203125,0.6842434,51,0,0
17,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'RightGrab(mouse)', 'PlugIn(mouse)', 'RightGrab(keyboard)', 'PlugIn(keyboard)']","['Walk', 'SwitchOn', 'PlugIn', 'RightGrab']","['computer', 'keyboard', 'mouse']",6,False,False,8,18,69,0.003000974655151367,0.64661306,51,0,0
17,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'Walk(kitchentable)', 'RightGrab(pear)']","['Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'bed', 'pear', 'candle']",5,False,False,61,6,56,0.002000570297241211,0.79419917,51,0,1
17,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0019998550415039062,0.6628257,51,0,0
17,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.0030007362365722656,0.93568295,51,0,0
17,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020008087158203125,0.7836541,51,0,0
17,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.002244710922241211,0.7835782,51,0,0
17,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.011002779006958008,0.9138087,51,0,0
17,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(microwave)', 'RightGrab(cutlets)', 'LeftPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'LeftPutIn', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['kitchenknife', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,42,223,67,0.0763547420501709,0.72381794,51,0,1
17,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['mouse', 'kitchenknife', 'milk', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,50,60,67,0.01900458335876465,0.8971388,51,0,1
17,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Cut', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'kitchenknife', 'dishwasher', 'garbagecan', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,57,70,59,0.02700638771057129,0.9132141,51,0,1
17,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'bed', 'nightstand', 'cutlets', 'candle', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,122,103,89,0.154707670211792,1.0465119,51,0,1
17,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)']","['PlugIn', 'Wipe', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'garbagecan', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,92,178,72,0.06901860237121582,1.0854495,51,0,1
17,8,IsClean_clothespants & IsCut_pie,"['Walk(rag)', 'RightGrab(rag)', 'Walk(clothespants)', 'Wipe(clothespants)', 'Walk(pie)', 'Cut(pie)']","['PlugIn', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['faucet', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'pie', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'clothespants']",11,False,False,95,1988,114,3.306245803833008,1.0612236,51,0,2
17,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(cutlets)', 'LeftGrab(cutlets)']","['PlugIn', '', 'SwitchOn', 'LeftGrab', 'LeftPut', 'Wipe', 'Close', 'Cut', 'Wash', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['', 'fridge', 'faucet', 'mouse', 'kitchenknife', 'garbagecan', 'rag', 'cutlets', 'microwave', 'wine', 'candle', 'apple', 'window', 'kitchencabinet', 'tv', 'bed', 'plate']",5,False,False,7329,8,56,0.042011260986328125,0.6782283,51,0,7
18,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightPut', 'RightGrab']","['nightstand', 'book', 'cupcake']",8,False,False,9,22,82,0.002001523971557617,0.9355625,53,0,0
18,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(cellphone)', 'PlugIn(cellphone)', 'SwitchOn(cellphone)']","['Walk', 'SwitchOn', 'PlugIn']","['cellphone', 'washingmachine']",6,False,False,6,19,62,0.0030002593994140625,0.78365946,53,0,0
18,2,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'SwitchOn', 'Open', 'PlugIn']","['door', 'washingmachine']",5,False,False,6,13,49,0.0020012855529785156,0.78365946,53,0,0
18,4,IsCut_peach,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Walk', 'LeftGrab', 'Cut', 'RightGrab']","['kitchenknife', 'peach']",5,False,False,7,9,49,0.0010006427764892578,0.8304331,53,0,0
18,16,IsClean_bed,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bed)', 'Wipe(bed)']","['Walk', 'Wipe', 'RightGrab']","['bed', 'rag']",4,False,False,4,5,44,0.0010006427764892578,0.6752114,53,0,0
18,3,IsPlugged_dishwasher & IsOpen_window,"['Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(window)', 'Open(window)']","['Walk', 'Open', 'PlugIn']","['dishwasher', 'window']",4,False,False,5,8,41,0.0010006427764892578,0.7367362,53,0,0
18,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.002000570297241211,0.8253905,53,0,0
18,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['Walk', 'Wipe', 'RightGrab']","['tvstand', 'rag', 'wallpictureframe']",6,False,False,7,15,68,0.0010004043579101562,0.6628257,53,0,0
18,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'RightGrabFrom(mouse,kitchenknife)', 'LeftGrabFrom(keyboard,kitchenknife)']","['PlugIn', 'LeftGrabFrom', 'SwitchOn', 'Walk', 'RightGrabFrom']","['kitchenknife', 'computer', 'keyboard', 'mouse']",6,False,False,7,19,69,0.003000974655151367,0.64661306,53,0,0
18,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'Walk(kitchentable)']","['Walk', 'LeftGrab', 'RightPut', 'Wipe', 'RightGrab']","['faucet', 'chair', 'kitchenknife', 'kitchentable', 'rag', 'cutlets', 'window', 'kitchencabinet', 'bed', 'pear', 'candle']",5,False,False,61,6,56,0.0010001659393310547,0.79419917,53,0,1
18,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['cuttingboard', 'carrot', 'bathroomcounter', 'facecream', 'barsoap']",12,False,False,16,82,123,0.012002944946289062,0.9138087,53,0,0
18,11,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Close(folder)']","['PlugIn', 'Close', 'Walk', 'RightPutIn', 'RightPut', 'Open', 'RightGrab']","['fridge', 'folder', 'kitchenknife', 'apple', 'garbagecan', 'paper', 'rag', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",6,False,False,68,15,51,0.005001544952392578,1.1350057,53,0,1
18,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['PlugIn', 'Close', 'Cut', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['fridge', 'kitchenknife', 'dishwasher', 'garbagecan', 'cutlets', 'kitchencabinet', 'microwave', 'bed', 'wine', 'plate']",7,False,False,57,48,59,0.016004323959350586,0.9132141,53,0,1
18,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'RightPutIn(milk,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['PlugIn', 'Close', 'Cut', 'SwitchOn', 'Walk', 'RightPutIn', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['mouse', 'kitchenknife', 'milk', 'apple', 'cutlets', 'kitchencabinet', 'microwave', 'plate']",8,False,False,50,60,67,0.01754593849182129,0.8971388,53,0,1
18,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['Walk(remotecontrol)', 'RightGrab(remotecontrol)', 'Walk(sofa)', 'RightPut(remotecontrol,sofa)', 'Walk(tv)', 'SwitchOn(tv)']","['PlugIn', 'Wipe', 'SwitchOn', 'Walk', 'LeftPut', 'LeftGrab', 'RightPut', 'Open', 'RightGrab']","['faucet', 'remotecontrol', 'garbagecan', 'rag', 'cutlets', 'window', 'sofa', 'kitchencabinet', 'tv', 'bed', 'wine', 'plate']",7,False,False,92,182,72,0.07696747779846191,1.0854495,53,0,1
18,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'LeftPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'LeftPut(barsoap,nightstand)']","['RightPut', 'SwitchOn', 'Walk', 'LeftGrab', 'LeftPut', 'Open', 'RightGrab']","['faucet', 'fridge', 'bed', 'nightstand', 'cutlets', 'candle', 'sofa', 'kitchencabinet', 'barsoap', 'wine', 'fryingpan', 'plate']",9,False,False,122,234,89,0.1053924560546875,1.0465119,53,0,1
