Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",30,0.004001140594482422,71,False,False
user-defined,-1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",384,0.2445995807647705,66,False,False
user-defined,0,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",26,0.023005247116088867,66,False,False
user-defined,1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",32,0.030006885528564453,66,False,False
small-predicate-objs,-1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",31,0.005001544952392578,66,False,False
small-predicate-objs,0,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",33,0.004000663757324219,66,False,False
small-predicate-objs,1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",30,0.004001140594482422,66,False,False
user-defined,-1,98,"['IsOn_cutlets_kitchentable', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",176,0.0690162181854248,70,False,False
user-defined,0,98,"['IsOn_cutlets_kitchentable', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",20,0.011002779006958008,70,False,False
user-defined,1,98,"['IsOn_cutlets_kitchentable', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",24,0.013002634048461914,70,False,False
small-predicate-objs,-1,98,"['IsOn_cutlets_kitchentable', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",24,0.003000974655151367,70,False,False
small-predicate-objs,0,98,"['IsOn_cutlets_kitchentable', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",20,0.003000497817993164,70,False,False
small-predicate-objs,1,98,"['IsOn_cutlets_kitchentable', 'IsCut_cutlets']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_cutlets', 'LeftGrab_cutlets', 'Cut_cutlets', 'Walk_kitchentable', 'LeftPut_cutlets_kitchentable']",24,0.0030012130737304688,70,False,False
user-defined,-1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",61,0.030007123947143555,41,False,False
user-defined,0,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.007001638412475586,41,False,False
user-defined,1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.006001472473144531,41,False,False
small-predicate-objs,-1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.0010001659393310547,41,False,False
small-predicate-objs,0,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.0010013580322265625,41,False,False
