Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
small-predicate-objs,0,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",20,0.003000497817993164,70,False,False
small-predicate-objs,1,91,"['IsClean_book', 'IsOn_book_kitchencounter']","['Walk_rag', 'RightGrab_rag', 'Walk_book', 'Wipe_book', 'LeftGrab_book', 'Walk_kitchencounter', 'LeftPut_book_kitchencounter']",26,0.004001140594482422,70,False,False
user-defined,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",479,5.015170097351074,0,True,True
user-defined,0,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",20,0.6331520080566406,82,False,False
user-defined,1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,1.398341178894043,82,False,False
small-predicate-objs,-1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",44,0.008004903793334961,82,False,False
small-predicate-objs,0,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",26,0.005001068115234375,82,False,False
small-predicate-objs,1,92,"['IsOn_chicken_plate', 'IsPlugged_fridge', 'IsOpen_door']","['Walk_fridge', 'PlugIn_fridge', 'Walk_door', 'Open_door', 'Walk_chicken', 'LeftGrab_chicken', 'Walk_plate', 'LeftPut_chicken_plate']",36,0.006001710891723633,82,False,False
user-defined,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",449,5.012650728225708,0,True,True
user-defined,0,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",48,2.134497880935669,95,False,False
user-defined,1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,4.680969953536987,95,False,False
small-predicate-objs,-1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.015003681182861328,95,False,False
small-predicate-objs,0,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",47,0.0075414180755615234,95,False,False
small-predicate-objs,1,93,"['IsOn_waterglass_tvstand', 'IsPlugged_dishwasher', 'IsPlugged_tv', 'IsSwitchedOn_tv']","['Walk_tv', 'PlugIn_tv', 'SwitchOn_tv', 'Walk_waterglass', 'LeftGrab_waterglass', 'Walk_tvstand', 'LeftPut_waterglass_tvstand', 'Walk_dishwasher', 'PlugIn_dishwasher']",92,0.015003442764282227,95,False,False
user-defined,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",521,5.019599199295044,0,True,True
user-defined,0,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.026006221771240234,41,False,False
user-defined,1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.02600574493408203,41,False,False
small-predicate-objs,-1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0010008811950683594,41,False,False
small-predicate-objs,0,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.001001119613647461,41,False,False
small-predicate-objs,1,94,"['IsOn_clothesshirt_cabinet', 'IsSwitchedOff_computer']","['Walk_clothesshirt', 'LeftGrab_clothesshirt', 'Walk_cabinet', 'LeftPut_clothesshirt_cabinet']",5,0.0010006427764892578,41,False,False
user-defined,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",5,0.09202170372009277,18,False,False
user-defined,0,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.026005983352661133,18,False,False
user-defined,1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.023005247116088867,18,False,False
small-predicate-objs,-1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0009999275207519531,18,False,False
small-predicate-objs,0,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0010004043579101562,18,False,False
small-predicate-objs,1,95,"['IsOpen_door', 'IsClose_window']","['Walk_door', 'Open_door']",3,0.0010008811950683594,18,False,False
user-defined,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",519,5.013914108276367,0,True,True
user-defined,0,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",21,1.6050310134887695,71,False,False
user-defined,1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",30,2.011157512664795,71,False,False
small-predicate-objs,-1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",39,0.006001472473144531,71,False,False
small-predicate-objs,0,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",35,0.0050008296966552734,71,False,False
small-predicate-objs,1,96,"['IsIn_crayons_box', 'IsPlugged_keyboard']","['Walk_crayons', 'RightGrab_crayons', 'Walk_box', 'Open_box', 'RightPutIn_crayons_box', 'Walk_keyboard', 'PlugIn_keyboard']",30,0.005001068115234375,71,False,False
user-defined,-1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",523,5.004640579223633,0,True,True
user-defined,0,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",21,1.3499376773834229,66,False,False
user-defined,1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",30,2.0936691761016846,66,False,False
small-predicate-objs,-1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",33,0.00600123405456543,66,False,False
small-predicate-objs,0,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",27,0.00400090217590332,66,False,False
small-predicate-objs,1,97,"['IsOpen_curtains', 'IsIn_bellpepper_box']","['Walk_bellpepper', 'RightGrab_bellpepper', 'Walk_box', 'Open_box', 'RightPutIn_bellpepper_box', 'Walk_curtains', 'Open_curtains']",30,0.0050008296966552734,66,False,False
user-defined,-1,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",505,5.0132763385772705,0,True,True
user-defined,0,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",362,5.019170522689819,0,True,True
user-defined,1,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",330,5.002168416976929,0,True,True
small-predicate-objs,-1,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",116,0.01900339126586914,97,False,False
small-predicate-objs,0,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",47,0.00800180435180664,97,False,False
small-predicate-objs,1,98,"['IsIn_cutlets_box', 'IsCut_cutlets']","['Walk_box', 'Open_box', 'Walk_cutlets', 'RightGrab_cutlets', 'LeftGrab_cutlets', 'RightPutIn_cutlets_box', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Cut_cutlets']",84,0.013003110885620117,97,False,False
user-defined,-1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",436,5.009169578552246,0,True,True
user-defined,0,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.24905776977539062,41,False,False
user-defined,1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.5831418037414551,41,False,False
small-predicate-objs,-1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.0019996166229248047,41,False,False
small-predicate-objs,0,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.0009989738464355469,41,False,False
small-predicate-objs,1,99,"['IsPlugged_coffeemaker', 'IsOpen_magazine', 'IsUnplugged_fridge']","['Walk_coffeemaker', 'PlugIn_coffeemaker', 'Walk_magazine', 'Open_magazine']",8,0.002000093460083008,41,False,False
