round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
14,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.0021049976348876953,0.66701585,41,0,0
14,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Wash', 'Cut', 'RightGrab']","['plate', 'clothespants', 'apple', 'fridge', 'bed', 'wine', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'garbagecan', 'faucet']",10,False,False,127,2274,96,4.229087829589844,1.1961374,41,0,1
14,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'Cut', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'apple', 'bed', 'kitchenknife', 'kitchencabinet', 'cutlets']",8,False,False,40,46,67,0.01262044906616211,0.7829493,41,0,1
14,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.0020003318786621094,0.6628257,41,0,0
14,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)', 'RightPut(peach,stove)']","['RightPut', 'Walk', 'LeftGrab', 'Cut', 'RightGrab']","['peach', 'kitchenknife', 'stove']",9,False,False,11,52,90,0.007001161575317383,0.9355711,41,0,0
14,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'LeftGrab(pillow)']","['RightGrab', 'LeftGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,16,32,82,0.0046460628509521484,0.8632981,41,0,0
14,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.0033288002014160156,0.95559484,41,0,0
14,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0020003318786621094,1.1429904,41,0,0
14,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(desk)', 'LeftGrab(desk)', 'Walk(carrot)', 'Cut(carrot)']","['Wipe', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['carrot', 'apple', 'kitchencabinet', 'garbagecan', 'tv', 'microwave', 'rag', 'bed', 'kitchenknife', 'cutlets', 'faucet', 'desk']",10,False,False,108,2254,99,3.5007784366607666,0.9682503,41,0,2
14,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'Cut', 'PlugIn', 'RightGrab']","['microwave', 'milk', 'plate', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet', 'cutlets']",8,False,False,50,83,67,0.04200935363769531,0.8971388,41,0,1
14,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000497817993164,0.6264404,41,0,0
14,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(cuttingboard)', 'RightGrab(carrot)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,130,123,0.019003868103027344,0.931589,41,0,0
14,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.002000570297241211,0.5763446,41,0,0
14,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(plate,fridge)', 'Close(fridge)']","['', 'Close', 'Wipe', 'Wash', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['fridge\n\nGoals:IsOn_plate_kitchencabinet\nOptimalActions:Walk_plate', '', 'RightPut_plate_kitchencabinet\nVitalActionPredicates:Walk', 'garbagecan', 'microwave', 'tv', 'rag', 'fridge', 'Walk_kitchencabinet', 'bed', 'mouse', 'cutlets', 'RightGrab', 'apple', 'kitchencabinet', 'wine', 'RightPut', 'plate', 'window', 'kitchenknife', 'RightGrab_plate', 'faucet', 'candle']",0,True,True,7329,441,200,5.010613679885864,0.92641765,41,0,7
14,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)']","['RightGrab', 'Walk', 'RightPut']","['apple', 'cutlets', 'desk']",9,False,False,9,23,97,0.0040013790130615234,0.7679645,41,0,0
14,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'nightstand', 'kitchencabinet', 'garbagecan', 'sofa', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'barsoap', 'bed', 'fryingpan', 'cutlets', 'faucet', 'candle']",9,False,False,197,37,89,0.03500771522521973,1.0960371,41,0,2
14,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(pear)', 'RightPut(pear,kitchentable)', 'Walk(self)', 'RightGrab(self,toaster)']","['RightGrab', 'RightPut', 'Walk', 'PlugIn']","['tv', 'pear', 'kitchentable', 'toaster', 'self']",7,False,False,9,13,79,0.002000093460083008,0.6842434,41,0,0
14,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Cut', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'apple', 'bed', 'breadslice', 'kitchenknife', 'kitchencabinet', 'cutlets', 'desk']",9,False,False,48,96,90,0.021004676818847656,0.9436556,41,0,1
14,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPut(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'window', 'rag', 'apple', 'fridge', 'bed', 'wallpictureframe', 'wine', 'toaster', 'kitchencabinet', 'faucet', 'garbagecan', 'sofa']",9,False,False,89,305,97,0.13202953338623047,1.1832074,41,0,1
14,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.004000425338745117,0.78904015,41,0,0
15,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['Walk(computer)', 'PlugIn(computer)', 'SwitchOn(computer)', 'Walk(mouse)', 'PlugIn(mouse)', 'Walk(keyboard)', 'PlugIn(keyboard)']","['SwitchOn', 'Walk', 'PlugIn']","['computer', 'keyboard', 'mouse']",6,False,False,6,16,69,0.002000093460083008,0.64661306,44,0,0
15,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(plate)', 'RightGrab(plate)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(plate,dishwasher)', 'Close(dishwasher)']","['Close', 'RightPut', 'Walk', 'Open', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'dishwasher', 'apple', 'fridge', 'bed', 'kitchencabinet', 'garbagecan', 'wine']",7,False,False,46,44,59,0.01600337028503418,0.92641765,44,0,1
15,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'RightPutIn(cutlets,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'Cut', 'PlugIn', 'RightGrab']","['microwave', 'plate', 'apple', 'bed', 'kitchenknife', 'kitchencabinet', 'cutlets']",8,False,False,40,46,67,0.013003349304199219,0.7829493,44,0,1
15,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,"['Walk(clothesshirt)', 'RightGrab(clothesshirt)', 'Walk(clothespile)', 'RightPutIn(clothesshirt,clothespile)', 'Walk(clothespants)', 'RightGrab(clothespants)', 'RightPutIn(clothespants,clothespile)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Wash', 'Cut', 'RightGrab']","['plate', 'clothespants', 'apple', 'fridge', 'bed', 'wine', 'kitchenknife', 'clothespile', 'kitchencabinet', 'clothesshirt', 'cutlets', 'garbagecan', 'faucet']",10,False,False,127,2274,96,4.692954063415527,1.1961374,44,0,1
15,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(peach)', 'LeftGrab(peach)', 'Cut(peach)']","['Wipe', 'Cut', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'stove', 'rag', 'apple', 'bed', 'peach', 'kitchenknife', 'kitchencabinet', 'cutlets', 'garbagecan', 'faucet']",7,False,False,105,59,70,0.0200042724609375,1.0108689,44,0,2
15,5,IsClean_tvstand & IsClean_wallpictureframe,"['Walk(rag)', 'RightGrab(rag)', 'Walk(tvstand)', 'Wipe(tvstand)', 'Walk(wallpictureframe)', 'Wipe(wallpictureframe)']","['RightGrab', 'Wipe', 'Walk']","['tvstand', 'wallpictureframe', 'rag']",6,False,False,7,15,68,0.002000570297241211,0.6628257,44,0,0
15,6,IsNear_self_chair & IsOn_pear_kitchentable & IsOn_pillow_chair,"['Walk(chair)', 'RightGrab(chair)', 'Walk(kitchentable)', 'RightPutIn(pear,kitchentable)', 'RightGrab(pillow)', 'RightPut(pillow,chair)']","['RightPutIn', 'RightGrab', 'Walk', 'RightPut']","['chair', 'pillow', 'pear', 'kitchentable']",8,False,False,13,28,82,0.00400090217590332,0.8632981,44,0,0
15,7,IsOn_book_nightstand & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)', 'Walk(sofa)']","['RightGrab', 'Walk', 'RightPut']","['cupcake', 'nightstand', 'book', 'sofa']",9,False,False,12,25,97,0.005001544952392578,0.9554817,44,0,0
15,9,IsIn_paper_folder & IsClose_folder,"['Walk(paper)', 'RightGrab(paper)', 'Walk(folder)', 'Open(folder)', 'RightPutIn(paper,folder)', 'Close(folder)']","['Close', 'Walk', 'Open', 'RightPutIn', 'RightGrab']","['paper', 'folder']",6,False,False,7,11,51,0.0010004043579101562,1.1350057,44,0,0
15,8,IsCut_carrot & IsClean_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)', 'Walk(rag)', 'RightGrab(rag)', 'Wipe(desk)']","['Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'Cut', 'RightGrab']","['tv', 'carrot', 'rag', 'apple', 'kitchenknife', 'kitchencabinet', 'cutlets', 'garbagecan', 'faucet', 'desk']",10,False,False,74,1168,99,1.2907557487487793,0.8772996,44,0,1
15,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['Close', 'RightPut', 'Walk', 'LeftGrab', 'Open', 'SwitchOn', 'RightPutIn', 'Cut', 'PlugIn', 'RightGrab']","['microwave', 'milk', 'plate', 'apple', 'kitchenknife', 'mouse', 'kitchencabinet', 'cutlets']",8,False,False,50,83,67,0.03707075119018555,0.8971388,44,0,1
15,11,IsSwitchedOn_radio & IsSwitchedOn_washingmachine,"['Walk(radio)', 'PlugIn(radio)', 'SwitchOn(radio)', 'Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)']","['SwitchOn', 'Walk', 'PlugIn']","['washingmachine', 'radio']",6,False,False,6,19,62,0.003000497817993164,0.6003127,44,0,0
15,12,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['RightGrab', 'Walk', 'RightPut']","['carrot', 'barsoap', 'cuttingboard', 'facecream', 'bathroomcounter']",12,False,False,16,82,123,0.011002540588378906,0.931589,44,0,0
15,13,IsClean_kitchencounter & IsClean_bathroomcounter,"['Walk(rag)', 'RightGrab(rag)', 'Walk(kitchencounter)', 'Wipe(kitchencounter)', 'Walk(bathroomcounter)', 'Wipe(bathroomcounter)']","['Wipe', 'RightGrab', 'Walk']","['kitchencounter', 'bathroomcounter', 'rag']",6,False,False,6,15,68,0.002000570297241211,0.5763446,44,0,0
15,15,IsNear_self_apple & IsOn_cutlets_desk & IsOn_apple_desk,"['Walk(apple)', 'RightGrab(apple)', 'Walk(desk)', 'RightPut(apple,desk)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'RightPut(cutlets,desk)']","['RightGrab', 'Walk', 'RightPut']","['apple', 'cutlets', 'desk']",9,False,False,9,23,97,0.005001068115234375,0.7680472,44,0,0
15,14,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(fryingpan)', 'RightGrab(fryingpan)', 'Walk(sofa)', 'RightPut(fryingpan,sofa)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(nightstand)', 'RightPutIn(barsoap,nightstand)']","['RightPut', 'Walk', 'LeftGrab', 'Open', 'Wipe', 'SwitchOn', 'LeftPut', 'RightPutIn', 'PlugIn', 'RightGrab']","['apple', 'nightstand', 'kitchencabinet', 'garbagecan', 'sofa', 'wine', 'tv', 'microwave', 'plate', 'window', 'rag', 'barsoap', 'bed', 'fryingpan', 'cutlets', 'faucet', 'candle']",9,False,False,197,37,89,0.03482198715209961,1.0960371,44,0,2
15,16,IsPlugged_tv & IsOn_pear_kitchentable & IsNear_self_toaster,"['Walk(tv)', 'PlugIn(tv)', 'Walk(kitchentable)', 'RightGrab(pear)', 'Walk(toaster)']","['RightPut', 'Walk', 'LeftGrab', 'Wipe', 'SwitchOn', 'Cut', 'PlugIn', 'RightGrab']","['tv', 'microwave', 'plate', 'pear', 'rag', 'kitchentable', 'toaster', 'kitchenknife', 'mouse', 'kitchencabinet', 'cutlets', 'garbagecan']",7,False,False,77,13,79,0.004001140594482422,0.814665,44,0,2
15,17,IsCut_breadslice & IsOn_apple_desk,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(breadslice)', 'LeftGrab(breadslice)', 'Cut(breadslice)', 'Walk(apple)', 'RightPut(apple,desk)']","['RightPut', 'Walk', 'LeftGrab', 'Cut', 'RightGrab']","['apple', 'desk', 'kitchenknife', 'breadslice']",9,False,False,18,40,90,0.006001710891723633,0.9436556,44,0,0
15,18,IsIn_wallpictureframe_toaster & IsClean_sofa,"['Walk(wallpictureframe)', 'RightGrab(wallpictureframe)', 'Walk(toaster)', 'RightPut(wallpictureframe,toaster)', 'Walk(sofa)', 'Wipe(sofa)']","['Close', 'RightPut', 'Walk', 'Open', 'Wipe', 'SwitchOn', 'RightPutIn', 'PlugIn', 'RightGrab']","['microwave', 'tv', 'plate', 'window', 'rag', 'apple', 'fridge', 'bed', 'wallpictureframe', 'wine', 'toaster', 'kitchencabinet', 'faucet', 'garbagecan', 'sofa']",9,False,False,89,305,97,0.13893938064575195,1.1832397,44,0,1
15,19,IsSwitchedOn_washingmachine & IsOpen_door & IsOpen_window,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)', 'Walk(window)', 'Open(window)']","['SwitchOn', 'Walk', 'PlugIn', 'Open']","['window', 'door', 'washingmachine']",7,False,False,8,23,67,0.0030007362365722656,0.78904015,44,0,0
